Type,Milk/Ball/Nnuts,Milk/Ball/nuts,Dark/Ball/Nnuts,Dark/Ball/nuts,Milk/Bar/Nnuts,Milk/Bar/nuts,Dark/Bar/Nnuts,Dark/Bar/nuts
RP,3,3,3,5,1,3,4,5
RP,5,5,3,3,5,2,3,1
RP,3,4,1,1,3,4,1,1
RP,5,5,1,1,5,5,1,1
RP,3,4,3,3,4,5,2,3
RP,1,1,5,3,1,1,5,3
RP,3,4,4,5,4,4,4,5
RP,3,4,3,3,4,5,5,4
RP,1,5,3,5,4,4,5,1
RP,2,4,1,2,3,4,1,2
RP,3,5,4,5,3,5,5,5
RP,3,4,4,5,3,3,4,5
RP,5,5,3,3,5,5,3,3
RP,5,5,5,5,2,2,4,3
RP,4,5,2,3,3,4,2,3
RP,5,3,5,3,3,3,3,1
RP,3,5,2,3,4,5,2,3
RP,5,4,4,3,4,3,3,3
DT,5,4,3,2,6,5,3,2
DT,4,3,5,4,4,3,6,5
DT,6,5,2,1,6,5,1,2
DT,3,2,4,3,3,2,5,4
DT,6,6,1,1,6,6,2,2
DT,4,5,3,4,5,4,3,4
DT,5,4,2,1,6,5,2,1
DT,3,4,4,3,4,3,4,5
DT,6,5,2,1,6,5,2,1
DT,4,3,5,4,3,2,5,4
DT,5,6,3,2,6,6,2,3
DT,4,4,4,3,5,5,3,3
DT,6,6,1,2,6,6,2,1
DT,5,5,2,3,5,4,3,4
DT,3,4,4,3,4,3,4,5
DT,6,6,1,1,6,6,1,2
DT,5,4,3,2,6,5,2,1
