Type,Annual Salary (Low),Annual Salary (Medium),Annual Salary (High),Commute Time (Low),Commute Time (Medium),Commute Time (High),Company Size (Low),Company Size (Medium),Company Size (High)
RP,50,75,100,30,60,90,20,100,500
RP,65,75,90,15,30,60,20,55,200
RP,50,70,90,20,40,60,50,350,250
RP,30,70,120,20,30,50,500,1000,1000
RP,70,80,100,30,20,10,100,200,400
RP,30,50,100,20,60,120,50,100,1000
RP,45,70,100,15,45,90,50,200,500
RP,30,60,90,20,40,60,10,50,80
RP,40,60,80,20,40,40,50,500,500
RP,50,70,90,20,40,60,20,50,70
RP,50,70,90,20,40,60,30,60,150
RP,50,70,90,10,20,30,20,50,100
RP,60,70,80,10,20,30,30,50,100
RP,50,85,150,10,30,50,10,200,1000
RP,60,80,120,20,35,60,1000,5000,10000
RP,70,100,150,20,50,100,100,1000,10000
RP,40,60,80,60,30,60,100,5000,10000
RP,48,84,120,20,35,50,30,60,100
RP,55,75,110,10,40,80,25,100,200
RP,50,70,150,20,40,120,100,100,300
RP,30,70,100,15,30,50,100,500,800
RP,65,85,95,15,25,35,50,1000,1000
RP,50,70,100,10,20,40,10,30,100
RP,50,70,100,30,60,120,100,500,1000
RP,60,80,120,10,30,30,50,200,500
RP,60,70,100,20,30,45,30,100,200
RP,50,70,100,20,30,45,10,50,100
RP,50,100,500,60,120,720,50,500,5000
RP,50,70,90,15,30,60,20,50,100
RP,35,65,130,7,30,60,10,50,100
RP,80,10,12,20,30,40,50,300,500
RP,50,70,100,20,40,60,20,100,500
RP,70,100,200,10,30,60,1000,5000,10000
RP,60,80,100,30,30,30,50,500,1000
RP,60,105,150,30,45,60,30,100,200
RP,70,90,130,10,30,60,50,150,300
RP,20,70,150,10,30,60,100,500,1000
RP,50,70,150,20,40,60,20,500,1000
RP,10,50,100,20,40,60,25,50,100
RP,60,70,100,20,30,60,50,100,200
RP,40,70,100,20,40,60,200,500,1000
RP,70,135,125,15,25,30,50,150,200
RP,50,100,300,15,30,60,20,100,500
RP,20,35,80,3,15,60,10,50,100
RP,60,70,100,30,45,60,5,100,10000
RP,70,85,100,20,30,40,300,2000,3000
RP,80,120,150,30,50,80,100,500,5000
RP,70,70,120,20,35,60,500,700,1000
RP,20,48,70,15,25,40,15,50,100
RP,40,70,100,10,30,50,10,50,100
RP,50,70,150,15,60,90,500,3000,10000
RP,50,80,120,10,30,60,30,200,500
RP,40,70,100,20,40,60,50,1000,10000
RP,60,100,150,30,50,60,10,50,200
RP,50,100,200,20,50,80,50,200,500
RP,60,70,90,30,45,60,500,1000,3000
RP,65,85,120,10,20,40,15,30,50
RP,50,75,100,60,45,60,100,1000,1500
RP,60,70,8,30,45,60,200,2000,3000
RP,40,70,100,60,40,60,80,700,1000
RP,65,85,100,10,20,50,100,100,1000
RP,70,150,300,10,20,60,100,500,1000
RP,48,70,150,10,30,60,200,1000,5000
RP,40,70,100,5,15,30,10,30,100
RP,40,70,100,5,15,30,10,30,100
RP,30,60,100,10,120,240,1,2,3
RP,40,70,100,10,20,30,10,30,100
RP,55,70,110,60,90,120,50,100,200
RP,45,75,105,30,60,90,50,200,500
RP,50,75,90,10,20,50,5,50,100
RP,10,20,70,50,300,900,100,500,4999
DT,47,77,117,17,37,63,47,185,950
DT,51,83,123,21,41,68,53,210,1050
DT,57,94,138,27,47,77,63,265,1300
DT,63,98,145,33,53,83,73,315,1550
DT,49,79,120,19,39,66,48,190,975
DT,54,88,128,24,44,74,59,240,1175
DT,46,76,115,16,36,62,46,180,925
DT,59,96,142,29,49,79,67,285,1450
DT,62,97,148,32,52,84,72,310,1525
DT,56,91,133,26,46,76,64,255,1250
DT,61,99,147,31,51,82,74,320,1575
DT,50,80,120,20,40,70,50,200,1000
DT,45,75,110,15,35,60,40,150,800
DT,55,90,130,25,45,75,60,250,1200
DT,39,68,115,10,33,66,80,610,1800
DT,52,73,165,12,41,82,110,620,1850
DT,42,75,130,14,47,94,75,600,1700
DT,45,80,140,11,31,62,85,600,1700
DT,40,70,120,20,53,106,70,590,1750
DT,38,65,110,9,29,58,120,640,1950
DT,50,74,160,15,44,88,100,620,1850
DT,55,80,180,13,37,74,65,325,260
DT,48,85,150,18,49,98,95,630,1850
DT,43,68,135,12,34,68,85,600,1700
DT,46,82,145,16,46,92,70,580,1600
DT,41,72,125,19,51,102,120,640,1950
DT,53,95,170,8,26,52,80,610,1800
DT,44,78,137,17,43,86,100,620,1850
DT,49,72,155,10,30,60,90,640,1900
DT,47,84,145,13,35,70,70,590,1750
DT,50,80,120,20,40,70,200,610,2700
DT,45,75,110,15,35,60,110,620,1850
DT,55,74,130,25,45,75,75,600,1700
DT,60,95,140,30,50,80,85,600,1700
DT,48,72,115,18,38,65,70,590,1750
DT,63,98,145,33,53,83,73,315,1550
DT,49,79,120,19,39,66,48,190,975
DT,54,88,128,24,44,74,59,240,1175
DT,46,76,115,16,36,62,46,180,925
DT,59,96,142,29,49,79,67,285,1450
DT,62,97,148,32,52,84,72,310,1525
DT,56,91,133,26,46,76,64,255,1250
DT,61,99,147,31,51,82,74,320,1575
DT,50,80,120,20,40,70,50,200,1000
DT,54,77,128,24,44,74,120,240,1175
DT,46,76,115,16,36,62,80,180,925
DT,59,70,142,29,49,79,100,285,1450
DT,62,97,148,32,52,84,90,310,1525
DT,56,74,133,26,46,76,70,255,1250
DT,61,99,147,31,51,82,74,320,1575
DT,50,72,120,20,40,70,50,200,1000
DT,45,75,110,15,35,60,95,630,1850
DT,55,73,130,25,45,75,200,600,2200
DT,54,88,128,24,44,74,59,240,1175
DT,46,76,115,16,36,62,46,180,925
DT,59,96,142,29,49,79,67,285,1450
DT,62,97,148,32,52,84,72,310,1525
DT,56,91,133,26,46,76,64,255,1250
DT,61,99,147,31,51,82,74,320,1575
DT,50,80,120,20,40,70,50,200,1000
DT,45,75,110,15,35,60,40,150,800
DT,55,90,130,25,45,75,60,250,1200
DT,60,95,140,30,50,80,70,300,1500
DT,48,78,115,18,38,65,45,175,900
DT,52,85,125,22,42,70,55,225,1100
DT,58,92,135,28,48,78,65,275,1400
DT,65,100,150,35,55,85,75,325,1600
DT,53,87,127,23,43,73,58,235,1150
DT,47,77,117,17,37,63,47,185,950
DT,61,75,147,31,51,82,74,320,1575
DT,50,80,120,20,40,70,50,200,1000
,,,,,,,,,
